id,Exited
22443,0.03333333333333333
22444,0.15
22445,0.4
22446,0.1
22447,0.0
22448,0.11666666666666667
22449,0.21666666666666667
22450,0.6333333333333333
22451,0.05
22452,0.2
22453,0.15
22454,0.26666666666666666
22455,0.26666666666666666
22456,0.0
22457,0.7333333333333333
22458,0.4166666666666667
22459,0.0
22460,0.016666666666666666
22461,0.016666666666666666
22462,0.3333333333333333
22463,0.18333333333333332
22464,0.0
22465,0.0
22466,0.016666666666666666
22467,0.016666666666666666
22468,0.08333333333333333
22469,0.25
22470,0.0
22471,0.11666666666666667
22472,0.5166666666666667
22473,0.2833333333333333
22474,0.05
22475,0.48333333333333334
22476,0.0
22477,0.43333333333333335
22478,0.0
22479,0.75
22480,0.08333333333333333
22481,0.0
22482,0.85
22483,0.0
22484,0.16666666666666666
22485,0.0
22486,0.05
22487,0.6333333333333333
22488,0.03333333333333333
22489,0.13333333333333333
22490,0.0
22491,0.0
22492,0.0
22493,0.31666666666666665
22494,0.06666666666666667
22495,0.23333333333333334
22496,0.03333333333333333
22497,0.016666666666666666
22498,0.05
22499,0.0
22500,0.06666666666666667
22501,0.05
22502,0.9666666666666667
22503,0.3333333333333333
22504,0.55
22505,0.0
22506,0.08333333333333333
22507,0.11666666666666667
22508,0.0
22509,0.0
22510,0.0
22511,0.6833333333333333
22512,0.5666666666666667
22513,0.03333333333333333
22514,0.1
22515,0.0
22516,0.7833333333333333
22517,0.06666666666666667
22518,0.16666666666666666
22519,0.5333333333333333
22520,0.06666666666666667
22521,0.18333333333333332
22522,0.5166666666666667
22523,0.0
22524,0.5
22525,0.2
22526,0.23333333333333334
22527,0.016666666666666666
22528,0.0
22529,0.0
22530,0.0
22531,0.2
22532,0.0
22533,0.35
22534,0.3
22535,0.03333333333333333
22536,0.65
22537,0.0
22538,0.0
22539,0.03333333333333333
22540,0.08333333333333333
22541,0.05
22542,0.13333333333333333
22543,0.9
22544,0.13333333333333333
22545,0.0
22546,0.0
22547,0.15
22548,0.03333333333333333
22549,0.18333333333333332
22550,0.0
22551,0.75
22552,0.0
22553,0.016666666666666666
22554,0.23333333333333334
22555,0.0
22556,0.23333333333333334
22557,0.05
22558,0.016666666666666666
22559,0.05
22560,0.5166666666666667
22561,0.25
22562,0.3
22563,0.5333333333333333
22564,0.016666666666666666
22565,0.016666666666666666
22566,0.4
22567,0.0
22568,0.1
22569,0.05
22570,0.5333333333333333
22571,0.0
22572,0.1
22573,0.0
22574,0.6166666666666667
22575,0.016666666666666666
22576,0.016666666666666666
22577,0.0
22578,0.7333333333333333
22579,0.5833333333333334
22580,0.7
22581,0.016666666666666666
22582,0.03333333333333333
22583,0.0
22584,0.13333333333333333
22585,0.016666666666666666
22586,0.016666666666666666
22587,0.05
22588,0.03333333333333333
22589,0.0
22590,0.03333333333333333
22591,0.1
22592,0.016666666666666666
22593,0.7833333333333333
22594,0.13333333333333333
22595,0.016666666666666666
22596,0.03333333333333333
22597,0.1
22598,0.06666666666666667
22599,0.08333333333333333
22600,0.0
22601,0.0
22602,0.1
22603,0.0
22604,0.23333333333333334
22605,0.0
22606,0.06666666666666667
22607,0.06666666666666667
22608,0.0
22609,0.38333333333333336
22610,0.016666666666666666
22611,0.3333333333333333
22612,0.016666666666666666
22613,0.05
22614,0.03333333333333333
22615,0.3333333333333333
22616,0.03333333333333333
22617,0.13333333333333333
22618,0.5333333333333333
22619,0.05
22620,0.21666666666666667
22621,0.18333333333333332
22622,0.05
22623,0.06666666666666667
22624,0.03333333333333333
22625,0.0
22626,0.0
22627,0.016666666666666666
22628,0.05
22629,0.016666666666666666
22630,0.16666666666666666
22631,0.016666666666666666
22632,0.0
22633,0.016666666666666666
22634,0.8666666666666667
22635,0.016666666666666666
22636,0.1
22637,0.0
22638,0.4
22639,0.0
22640,0.06666666666666667
22641,0.08333333333333333
22642,0.38333333333333336
22643,0.55
22644,0.0
22645,0.016666666666666666
22646,0.03333333333333333
22647,0.03333333333333333
22648,0.06666666666666667
22649,0.016666666666666666
22650,0.26666666666666666
22651,0.03333333333333333
22652,0.8833333333333333
22653,0.1
22654,0.016666666666666666
22655,0.08333333333333333
22656,0.0
22657,0.0
22658,0.0
22659,0.7833333333333333
22660,0.0
22661,0.2
22662,0.0
22663,0.45
22664,0.016666666666666666
22665,0.4166666666666667
22666,0.0
22667,0.8666666666666667
22668,0.25
22669,0.21666666666666667
22670,0.2
22671,0.0
22672,0.18333333333333332
22673,0.05
22674,0.1
22675,0.9
22676,0.2
22677,0.06666666666666667
22678,0.55
22679,0.05
22680,0.1
22681,0.2833333333333333
22682,0.016666666666666666
22683,0.15
22684,0.9666666666666667
22685,0.06666666666666667
22686,0.31666666666666665
22687,0.05
22688,0.4
22689,0.016666666666666666
22690,0.0
22691,0.4166666666666667
22692,0.0
22693,0.15
22694,0.6333333333333333
22695,0.5833333333333334
22696,0.0
22697,0.5
22698,0.13333333333333333
22699,0.016666666666666666
22700,0.06666666666666667
22701,0.1
22702,0.11666666666666667
22703,0.05
22704,0.4
22705,0.6
22706,0.31666666666666665
22707,0.6333333333333333
22708,0.0
22709,0.0
22710,0.016666666666666666
22711,0.8666666666666667
22712,0.0
22713,0.5666666666666667
22714,0.0
22715,0.0
22716,0.0
22717,0.3333333333333333
22718,0.03333333333333333
22719,0.5
22720,0.15
22721,0.016666666666666666
22722,0.016666666666666666
22723,0.0
22724,0.0
22725,0.016666666666666666
22726,0.2
22727,0.08333333333333333
22728,0.6333333333333333
22729,0.1
22730,0.03333333333333333
22731,0.1
22732,0.016666666666666666
22733,0.21666666666666667
22734,0.48333333333333334
22735,0.0
22736,0.016666666666666666
22737,0.8166666666666667
22738,0.0
22739,0.0
22740,0.03333333333333333
22741,0.11666666666666667
22742,0.0
22743,0.13333333333333333
22744,0.016666666666666666
22745,0.05
22746,0.06666666666666667
22747,0.4
22748,0.016666666666666666
22749,0.05
22750,0.8333333333333334
22751,0.016666666666666666
22752,0.03333333333333333
22753,0.03333333333333333
22754,0.08333333333333333
22755,0.15
22756,0.03333333333333333
22757,0.8833333333333333
22758,0.18333333333333332
22759,0.38333333333333336
22760,0.016666666666666666
22761,0.06666666666666667
22762,0.15
22763,0.2
22764,0.03333333333333333
22765,0.0
22766,0.0
22767,0.8833333333333333
22768,0.9166666666666666
22769,0.03333333333333333
22770,0.016666666666666666
22771,0.21666666666666667
22772,0.05
22773,0.16666666666666666
22774,0.08333333333333333
22775,0.11666666666666667
22776,0.5666666666666667
22777,0.18333333333333332
22778,0.016666666666666666
22779,0.0
22780,0.016666666666666666
22781,0.016666666666666666
22782,0.0
22783,0.3333333333333333
22784,0.23333333333333334
22785,0.25
22786,0.016666666666666666
22787,0.15
22788,0.5333333333333333
22789,0.0
22790,0.03333333333333333
22791,0.36666666666666664
22792,0.0
22793,0.016666666666666666
22794,0.18333333333333332
22795,0.55
22796,0.15
22797,0.0
22798,0.0
22799,0.7166666666666667
22800,0.7666666666666667
22801,0.2833333333333333
22802,0.1
22803,0.0
22804,0.35
22805,0.3333333333333333
22806,0.016666666666666666
22807,0.3333333333333333
22808,0.016666666666666666
22809,0.7333333333333333
22810,0.5166666666666667
22811,0.0
22812,0.016666666666666666
22813,0.05
22814,0.05
22815,0.11666666666666667
22816,0.0
22817,0.1
22818,0.05
22819,0.016666666666666666
22820,0.11666666666666667
22821,0.016666666666666666
22822,0.21666666666666667
22823,0.016666666666666666
22824,0.75
22825,0.7666666666666667
22826,0.0
22827,0.45
22828,0.0
22829,0.7166666666666667
22830,0.08333333333333333
22831,0.0
22832,0.0
22833,0.11666666666666667
22834,0.016666666666666666
22835,0.016666666666666666
22836,0.03333333333333333
22837,0.0
22838,0.31666666666666665
22839,0.016666666666666666
22840,0.0
22841,0.06666666666666667
22842,0.7
22843,0.05
22844,0.9
22845,0.0
22846,0.23333333333333334
22847,0.7833333333333333
22848,0.8666666666666667
22849,0.43333333333333335
22850,0.06666666666666667
22851,0.016666666666666666
22852,0.0
22853,0.7333333333333333
22854,0.03333333333333333
22855,0.05
22856,0.4666666666666667
22857,0.5833333333333334
22858,0.13333333333333333
22859,0.0
22860,0.9833333333333333
22861,0.0
22862,0.5666666666666667
22863,0.6
22864,0.3333333333333333
22865,0.016666666666666666
22866,0.2
22867,0.11666666666666667
22868,0.2833333333333333
22869,0.2833333333333333
22870,0.38333333333333336
22871,0.26666666666666666
22872,0.15
22873,0.08333333333333333
22874,0.6833333333333333
22875,0.03333333333333333
22876,0.03333333333333333
22877,0.13333333333333333
22878,0.03333333333333333
22879,0.8
22880,0.0
22881,0.16666666666666666
22882,0.16666666666666666
22883,0.0
22884,0.0
22885,0.016666666666666666
22886,0.3
22887,0.0
22888,0.0
22889,0.0
22890,0.5833333333333334
22891,0.03333333333333333
22892,0.05
22893,0.13333333333333333
22894,0.3333333333333333
22895,0.0
22896,0.3
22897,0.65
22898,0.4
22899,0.4666666666666667
22900,0.016666666666666666
22901,0.03333333333333333
22902,0.0
22903,0.13333333333333333
22904,0.43333333333333335
22905,0.23333333333333334
22906,0.0
22907,0.3
22908,0.016666666666666666
22909,0.6833333333333333
22910,0.08333333333333333
22911,0.7166666666666667
22912,0.016666666666666666
22913,0.0
22914,0.0
22915,0.13333333333333333
22916,0.7166666666666667
22917,0.016666666666666666
22918,0.06666666666666667
22919,0.15
22920,0.016666666666666666
22921,0.23333333333333334
22922,0.25
22923,0.6333333333333333
22924,0.85
22925,0.03333333333333333
22926,0.5166666666666667
22927,0.08333333333333333
22928,0.75
22929,0.36666666666666664
22930,0.18333333333333332
22931,0.1
22932,0.0
22933,0.8
22934,0.0
22935,0.1
22936,0.9
22937,0.03333333333333333
22938,0.016666666666666666
22939,0.05
22940,0.4
22941,0.0
22942,0.0
22943,0.03333333333333333
22944,0.016666666666666666
22945,0.11666666666666667
22946,0.1
22947,0.0
22948,0.16666666666666666
22949,0.0
22950,0.0
22951,0.3333333333333333
22952,0.016666666666666666
22953,0.016666666666666666
22954,0.0
22955,0.0
22956,0.1
22957,0.8833333333333333
22958,0.016666666666666666
22959,0.31666666666666665
22960,0.06666666666666667
22961,0.18333333333333332
22962,0.016666666666666666
22963,0.03333333333333333
22964,0.016666666666666666
22965,0.016666666666666666
22966,0.45
22967,0.11666666666666667
22968,0.48333333333333334
22969,0.0
22970,0.0
22971,0.18333333333333332
22972,0.08333333333333333
22973,0.016666666666666666
22974,0.0
22975,0.016666666666666666
22976,0.36666666666666664
22977,0.35
22978,0.05
22979,0.06666666666666667
22980,0.0
22981,0.03333333333333333
22982,0.0
22983,0.26666666666666666
22984,0.0
22985,0.0
22986,0.3333333333333333
22987,0.45
22988,0.6333333333333333
22989,0.38333333333333336
22990,0.2
22991,0.0
22992,0.26666666666666666
22993,0.016666666666666666
22994,0.05
22995,0.0
22996,0.0
22997,0.2
22998,0.016666666666666666
22999,0.03333333333333333
23000,0.13333333333333333
23001,0.0
23002,0.8
23003,0.0
23004,0.85
23005,0.0
23006,0.13333333333333333
23007,0.06666666666666667
23008,0.18333333333333332
23009,0.6833333333333333
23010,0.0
23011,0.15
23012,0.21666666666666667
23013,0.0
23014,0.016666666666666666
23015,0.016666666666666666
23016,0.15
23017,0.8
23018,0.21666666666666667
23019,0.05
23020,0.016666666666666666
23021,0.15
23022,0.016666666666666666
23023,0.9833333333333333
23024,0.03333333333333333
23025,0.05
23026,0.3
23027,0.25
23028,0.8166666666666667
23029,0.55
23030,0.6166666666666667
23031,0.016666666666666666
23032,0.016666666666666666
23033,0.5166666666666667
23034,0.0
23035,0.0
23036,0.016666666666666666
23037,0.0
23038,0.2
23039,0.15
23040,0.43333333333333335
23041,0.7333333333333333
23042,0.0
23043,0.7166666666666667
23044,0.5
23045,0.5666666666666667
23046,0.03333333333333333
23047,0.06666666666666667
23048,0.03333333333333333
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.03333333333333333
23055,0.16666666666666666
23056,0.0
23057,0.25
23058,0.31666666666666665
23059,0.016666666666666666
23060,0.0
23061,0.05
23062,0.0
23063,0.0
23064,0.06666666666666667
23065,0.0
23066,0.06666666666666667
23067,0.95
23068,0.13333333333333333
23069,0.31666666666666665
23070,0.0
23071,0.0
23072,0.0
23073,0.06666666666666667
23074,0.08333333333333333
23075,0.25
23076,0.75
23077,0.11666666666666667
23078,0.016666666666666666
23079,0.16666666666666666
23080,0.06666666666666667
23081,0.5333333333333333
23082,0.13333333333333333
23083,0.75
23084,0.016666666666666666
23085,0.03333333333333333
23086,0.3333333333333333
23087,0.08333333333333333
23088,0.8833333333333333
23089,0.16666666666666666
23090,0.11666666666666667
23091,0.0
23092,0.2833333333333333
23093,0.08333333333333333
23094,0.0
23095,0.13333333333333333
23096,0.35
23097,0.43333333333333335
23098,0.05
23099,0.35
23100,0.18333333333333332
23101,0.016666666666666666
23102,0.9
23103,0.0
23104,0.0
23105,0.36666666666666664
23106,0.06666666666666667
23107,0.15
23108,0.55
23109,0.2833333333333333
23110,0.5833333333333334
23111,0.03333333333333333
23112,0.016666666666666666
23113,0.0
23114,0.05
23115,0.2
23116,0.18333333333333332
23117,0.03333333333333333
23118,0.0
23119,0.05
23120,0.4666666666666667
23121,0.0
23122,0.3
23123,0.13333333333333333
23124,0.48333333333333334
23125,0.23333333333333334
23126,0.18333333333333332
23127,0.4166666666666667
23128,0.15
23129,0.0
23130,0.0
23131,0.13333333333333333
23132,0.6333333333333333
23133,0.6833333333333333
23134,0.0
23135,0.0
23136,0.26666666666666666
23137,0.0
23138,0.0
23139,0.2833333333333333
23140,0.05
23141,0.06666666666666667
23142,0.0
23143,0.23333333333333334
23144,0.1
23145,0.11666666666666667
23146,0.05
23147,0.0
23148,0.7333333333333333
23149,0.0
23150,0.18333333333333332
23151,0.0
23152,0.0
23153,0.0
23154,0.016666666666666666
23155,0.016666666666666666
23156,0.0
23157,0.1
23158,0.43333333333333335
23159,0.25
23160,0.06666666666666667
23161,0.016666666666666666
23162,0.4166666666666667
23163,0.18333333333333332
23164,0.7833333333333333
23165,0.5333333333333333
23166,0.16666666666666666
23167,0.03333333333333333
23168,0.06666666666666667
23169,0.2
23170,0.0
23171,0.0
23172,0.0
23173,0.03333333333333333
23174,0.03333333333333333
23175,0.0
23176,0.2833333333333333
23177,0.0
23178,0.0
23179,0.31666666666666665
23180,0.0
23181,0.0
23182,0.03333333333333333
23183,0.03333333333333333
23184,0.35
23185,0.06666666666666667
23186,0.05
23187,0.15
23188,0.1
23189,0.2
23190,0.11666666666666667
23191,0.0
23192,0.25
23193,0.18333333333333332
23194,0.05
23195,0.13333333333333333
23196,0.016666666666666666
23197,0.016666666666666666
23198,0.05
23199,0.0
23200,0.03333333333333333
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.06666666666666667
23206,0.23333333333333334
23207,0.016666666666666666
23208,0.0
23209,0.0
23210,0.05
23211,0.05
23212,0.0
23213,0.016666666666666666
23214,0.016666666666666666
23215,0.016666666666666666
23216,0.7
23217,0.6666666666666666
23218,0.03333333333333333
23219,0.2
23220,0.05
23221,0.016666666666666666
23222,0.1
23223,0.4166666666666667
23224,0.0
23225,0.016666666666666666
23226,0.1
23227,0.2
23228,0.016666666666666666
23229,0.016666666666666666
23230,0.03333333333333333
23231,0.016666666666666666
23232,0.0
23233,0.4
23234,0.4
23235,0.43333333333333335
23236,0.0
23237,0.016666666666666666
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.03333333333333333
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.08333333333333333
23248,0.7166666666666667
23249,0.0
23250,0.06666666666666667
23251,0.016666666666666666
23252,0.45
23253,0.8833333333333333
23254,0.016666666666666666
23255,0.0
23256,0.6833333333333333
23257,0.016666666666666666
23258,0.31666666666666665
23259,0.05
23260,0.08333333333333333
23261,0.03333333333333333
23262,0.11666666666666667
23263,0.7
23264,0.016666666666666666
23265,0.36666666666666664
23266,0.05
23267,0.016666666666666666
23268,0.03333333333333333
23269,0.4
23270,0.0
23271,0.4166666666666667
23272,0.2
23273,0.03333333333333333
23274,0.0
23275,0.26666666666666666
23276,0.08333333333333333
23277,0.7833333333333333
23278,0.03333333333333333
23279,0.05
23280,0.0
23281,0.0
23282,0.6333333333333333
23283,0.4666666666666667
23284,0.016666666666666666
23285,0.0
23286,0.13333333333333333
23287,0.03333333333333333
23288,0.0
23289,0.11666666666666667
23290,0.0
23291,0.4
23292,0.15
23293,0.03333333333333333
23294,0.016666666666666666
23295,0.9333333333333333
23296,0.06666666666666667
23297,0.016666666666666666
23298,0.016666666666666666
23299,0.0
23300,0.05
23301,0.25
23302,0.11666666666666667
23303,0.6
23304,0.03333333333333333
23305,0.0
23306,0.85
23307,0.8833333333333333
23308,0.5666666666666667
23309,0.5833333333333334
23310,0.0
23311,0.2
23312,0.08333333333333333
23313,0.1
23314,0.13333333333333333
23315,0.08333333333333333
23316,0.16666666666666666
23317,0.016666666666666666
23318,0.016666666666666666
23319,0.03333333333333333
23320,0.0
23321,0.016666666666666666
23322,0.0
23323,0.0
23324,0.0
23325,0.016666666666666666
23326,0.13333333333333333
23327,0.0
23328,0.0
23329,0.0
23330,0.05
23331,0.0
23332,0.03333333333333333
23333,0.11666666666666667
23334,0.9
23335,0.7
23336,0.016666666666666666
23337,0.0
23338,0.08333333333333333
23339,0.0
23340,0.13333333333333333
23341,0.4666666666666667
23342,0.0
23343,0.03333333333333333
23344,0.0
23345,0.45
23346,0.016666666666666666
23347,0.05
23348,0.03333333333333333
23349,0.0
23350,0.0
23351,0.06666666666666667
23352,0.36666666666666664
23353,0.0
23354,0.0
23355,0.35
23356,0.016666666666666666
23357,0.016666666666666666
23358,0.2
23359,0.18333333333333332
23360,0.0
23361,0.016666666666666666
23362,0.03333333333333333
23363,0.03333333333333333
23364,0.0
23365,0.0
23366,0.13333333333333333
23367,0.016666666666666666
23368,0.016666666666666666
23369,0.35
23370,0.13333333333333333
23371,0.0
23372,0.08333333333333333
23373,0.8
23374,0.2
23375,0.3
23376,0.7833333333333333
23377,0.03333333333333333
23378,0.0
23379,0.18333333333333332
23380,0.016666666666666666
23381,0.0
23382,0.4
23383,0.016666666666666666
23384,0.7333333333333333
23385,0.016666666666666666
23386,0.1
23387,0.016666666666666666
23388,0.06666666666666667
23389,0.016666666666666666
23390,0.8
23391,0.6
23392,0.05
23393,0.5166666666666667
23394,0.08333333333333333
23395,0.6333333333333333
23396,0.9333333333333333
23397,0.0
23398,0.0
23399,0.8333333333333334
23400,0.016666666666666666
23401,0.03333333333333333
23402,0.36666666666666664
23403,0.5666666666666667
23404,0.9333333333333333
23405,0.0
23406,0.0
23407,0.016666666666666666
23408,0.2833333333333333
23409,0.9333333333333333
23410,0.55
23411,0.8166666666666667
23412,0.0
23413,0.03333333333333333
23414,0.0
23415,0.03333333333333333
23416,0.3
23417,0.016666666666666666
23418,0.016666666666666666
23419,0.21666666666666667
23420,0.05
23421,0.95
23422,0.03333333333333333
23423,0.45
23424,0.0
23425,0.3333333333333333
23426,0.06666666666666667
23427,0.38333333333333336
23428,0.016666666666666666
23429,0.03333333333333333
23430,0.65
23431,0.4
23432,0.48333333333333334
23433,0.38333333333333336
23434,0.0
23435,0.16666666666666666
23436,0.05
23437,0.06666666666666667
23438,0.13333333333333333
23439,0.0
23440,0.05
23441,0.016666666666666666
23442,0.23333333333333334
23443,0.08333333333333333
23444,0.06666666666666667
23445,0.016666666666666666
23446,0.06666666666666667
23447,0.0
23448,0.0
23449,0.06666666666666667
23450,0.6166666666666667
23451,0.0
23452,0.0
23453,0.15
23454,0.36666666666666664
23455,0.03333333333333333
23456,0.016666666666666666
23457,0.0
23458,0.0
23459,0.75
23460,0.03333333333333333
23461,0.4166666666666667
23462,0.9333333333333333
23463,0.11666666666666667
23464,0.03333333333333333
23465,0.4166666666666667
23466,0.06666666666666667
23467,0.5833333333333334
23468,0.0
23469,0.03333333333333333
23470,0.03333333333333333
23471,0.16666666666666666
23472,0.0
23473,0.2
23474,0.016666666666666666
23475,0.08333333333333333
23476,0.2833333333333333
23477,0.8
23478,0.13333333333333333
23479,0.13333333333333333
23480,0.8333333333333334
23481,0.55
23482,0.03333333333333333
23483,0.0
23484,0.3
23485,0.06666666666666667
23486,0.36666666666666664
23487,0.6166666666666667
23488,0.016666666666666666
23489,0.23333333333333334
23490,0.6166666666666667
23491,0.0
23492,0.0
23493,0.0
23494,0.4166666666666667
23495,0.7666666666666667
23496,0.08333333333333333
23497,0.4666666666666667
23498,0.08333333333333333
23499,0.03333333333333333
23500,0.3333333333333333
23501,0.11666666666666667
23502,0.0
23503,0.2
23504,0.15
23505,0.0
23506,0.26666666666666666
23507,0.1
23508,0.0
23509,0.0
23510,0.016666666666666666
23511,0.08333333333333333
23512,0.8
23513,0.8833333333333333
23514,0.0
23515,0.45
23516,0.0
23517,0.08333333333333333
23518,0.2833333333333333
23519,0.0
23520,0.1
23521,0.0
23522,0.36666666666666664
23523,0.48333333333333334
23524,0.0
23525,0.38333333333333336
23526,0.0
23527,0.0
23528,0.03333333333333333
23529,0.05
23530,0.11666666666666667
23531,0.2
23532,0.0
23533,0.5166666666666667
23534,0.4166666666666667
23535,0.0
23536,0.0
23537,0.03333333333333333
23538,0.08333333333333333
23539,0.016666666666666666
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.35
23545,0.016666666666666666
23546,0.0
23547,0.13333333333333333
23548,0.2
23549,0.016666666666666666
23550,0.0
23551,0.06666666666666667
23552,0.7
23553,0.0
23554,0.0
23555,0.016666666666666666
23556,0.48333333333333334
23557,0.13333333333333333
23558,0.016666666666666666
23559,0.0
23560,0.5833333333333334
23561,0.0
23562,0.48333333333333334
23563,0.5666666666666667
23564,0.5833333333333334
23565,0.03333333333333333
23566,0.0
23567,0.016666666666666666
23568,0.0
23569,0.016666666666666666
23570,0.11666666666666667
23571,0.0
23572,0.06666666666666667
23573,0.06666666666666667
23574,0.6833333333333333
23575,0.0
23576,0.05
23577,0.016666666666666666
23578,0.75
23579,0.16666666666666666
23580,0.1
23581,0.06666666666666667
23582,0.23333333333333334
23583,0.0
23584,0.35
23585,0.03333333333333333
23586,0.0
23587,0.65
23588,0.03333333333333333
23589,0.016666666666666666
23590,0.5333333333333333
23591,0.3
23592,0.7333333333333333
23593,0.35
23594,0.16666666666666666
23595,0.05
23596,0.016666666666666666
23597,0.21666666666666667
23598,0.06666666666666667
23599,0.06666666666666667
23600,0.0
23601,0.2
23602,0.08333333333333333
23603,0.15
23604,0.05
23605,0.36666666666666664
23606,0.06666666666666667
23607,0.7
23608,0.03333333333333333
23609,0.35
23610,0.5666666666666667
23611,0.9833333333333333
23612,0.0
23613,0.11666666666666667
23614,0.7333333333333333
23615,0.016666666666666666
23616,0.4
23617,0.0
23618,0.0
23619,0.6
23620,0.03333333333333333
23621,0.11666666666666667
23622,0.03333333333333333
23623,0.05
23624,0.15
23625,0.0
23626,0.06666666666666667
23627,0.0
23628,0.11666666666666667
23629,0.05
23630,0.4166666666666667
23631,0.8833333333333333
23632,0.2
23633,0.43333333333333335
23634,0.4
23635,0.03333333333333333
23636,0.7333333333333333
23637,0.6166666666666667
23638,0.08333333333333333
23639,0.23333333333333334
23640,0.3
23641,0.25
23642,0.06666666666666667
23643,0.16666666666666666
23644,0.55
23645,0.2833333333333333
23646,0.2
23647,0.03333333333333333
23648,0.016666666666666666
23649,0.06666666666666667
23650,0.9833333333333333
23651,0.08333333333333333
23652,0.05
23653,0.05
23654,0.03333333333333333
23655,0.0
23656,0.35
23657,0.06666666666666667
23658,0.5333333333333333
23659,0.03333333333333333
23660,0.0
23661,0.016666666666666666
23662,0.0
23663,0.08333333333333333
23664,0.0
23665,0.05
23666,0.016666666666666666
23667,0.0
23668,0.9333333333333333
23669,0.3333333333333333
23670,0.21666666666666667
23671,0.016666666666666666
23672,0.1
23673,0.016666666666666666
23674,0.43333333333333335
23675,0.0
23676,0.0
23677,0.05
23678,0.03333333333333333
23679,0.36666666666666664
23680,0.016666666666666666
23681,0.95
23682,0.016666666666666666
23683,0.65
23684,0.03333333333333333
23685,0.0
23686,0.5333333333333333
23687,0.03333333333333333
23688,0.5666666666666667
23689,0.03333333333333333
23690,0.05
23691,0.4666666666666667
23692,0.0
23693,0.0
23694,0.5
23695,0.0
23696,0.0
23697,0.0
23698,0.13333333333333333
23699,0.13333333333333333
23700,0.0
23701,0.0
23702,0.0
23703,0.05
23704,0.016666666666666666
23705,0.08333333333333333
23706,0.05
23707,0.11666666666666667
23708,0.016666666666666666
23709,0.38333333333333336
23710,0.1
23711,0.03333333333333333
23712,0.08333333333333333
23713,0.0
23714,0.05
23715,0.0
23716,0.5166666666666667
23717,0.15
23718,0.0
23719,0.43333333333333335
23720,0.016666666666666666
23721,0.05
23722,0.38333333333333336
23723,0.0
23724,0.9
23725,0.36666666666666664
23726,0.11666666666666667
23727,0.0
23728,0.0
23729,0.6
23730,0.03333333333333333
23731,0.016666666666666666
23732,0.06666666666666667
23733,0.06666666666666667
23734,0.06666666666666667
23735,0.0
23736,0.25
23737,0.06666666666666667
23738,0.4
23739,0.0
23740,0.11666666666666667
23741,0.016666666666666666
23742,0.0
23743,0.016666666666666666
23744,0.15
23745,0.35
23746,0.6166666666666667
23747,0.0
23748,0.1
23749,0.0
23750,0.05
23751,0.016666666666666666
23752,0.5833333333333334
23753,0.016666666666666666
23754,0.35
23755,1.0
23756,0.0
23757,0.016666666666666666
23758,0.0
23759,0.016666666666666666
23760,0.23333333333333334
23761,0.016666666666666666
23762,0.016666666666666666
23763,0.0
23764,0.4
23765,0.03333333333333333
23766,0.03333333333333333
23767,0.0
23768,0.0
23769,0.5666666666666667
23770,0.0
23771,0.8666666666666667
23772,0.0
23773,0.0
23774,0.2833333333333333
23775,0.2
23776,0.25
23777,0.8333333333333334
23778,0.5
23779,0.8166666666666667
23780,0.13333333333333333
23781,0.03333333333333333
23782,0.13333333333333333
23783,0.03333333333333333
23784,0.03333333333333333
23785,0.5
23786,0.0
23787,0.25
23788,0.016666666666666666
23789,0.7833333333333333
23790,0.55
23791,0.0
23792,0.016666666666666666
23793,0.0
23794,0.4666666666666667
23795,0.03333333333333333
23796,0.1
23797,0.26666666666666666
23798,0.3
23799,0.11666666666666667
23800,0.7833333333333333
23801,0.1
23802,0.48333333333333334
23803,0.18333333333333332
23804,0.0
23805,0.0
23806,0.0
23807,0.06666666666666667
23808,0.7666666666666667
23809,0.0
23810,0.0
23811,0.03333333333333333
23812,0.48333333333333334
23813,0.16666666666666666
23814,0.0
23815,0.2833333333333333
23816,0.06666666666666667
23817,0.08333333333333333
23818,0.0
23819,0.03333333333333333
23820,0.2
23821,0.0
23822,0.0
23823,0.03333333333333333
23824,0.8333333333333334
23825,0.016666666666666666
23826,0.08333333333333333
23827,0.016666666666666666
23828,0.4
23829,0.21666666666666667
23830,0.06666666666666667
23831,0.43333333333333335
23832,0.48333333333333334
23833,0.18333333333333332
23834,0.2
23835,0.016666666666666666
23836,0.0
23837,0.08333333333333333
23838,0.0
23839,0.0
23840,0.0
23841,0.08333333333333333
23842,0.65
23843,0.6166666666666667
23844,0.03333333333333333
23845,0.38333333333333336
23846,0.06666666666666667
23847,0.03333333333333333
23848,0.1
23849,0.0
23850,0.21666666666666667
23851,0.45
23852,0.03333333333333333
23853,0.16666666666666666
23854,0.11666666666666667
23855,0.016666666666666666
23856,0.03333333333333333
23857,0.016666666666666666
23858,0.5666666666666667
23859,0.7833333333333333
23860,0.0
23861,0.03333333333333333
23862,0.0
23863,0.35
23864,0.05
23865,0.016666666666666666
23866,0.016666666666666666
23867,0.08333333333333333
23868,0.13333333333333333
23869,0.21666666666666667
23870,0.05
23871,0.18333333333333332
23872,0.016666666666666666
23873,0.06666666666666667
23874,0.2833333333333333
23875,0.0
23876,0.55
